PredictionString,image_id
1 0.7382548 100.79333 191.97473 373.4814 422.0286 2 0.5945244 99.87708 193.71526 373.02362 421.41257 ,batch_01_vt/0131.jpg
8 0.999728 158.23784 229.98766 377.6489 394.32642 ,batch_01_vt/0144.jpg
1 0.45815292 231.21822 0.8942432 252.62967 72.335175 1 0.05056205 271.56372 0.0 301.31625 74.358665 5 0.97859883 182.80219 71.10035 327.10193 452.165 5 0.3192987 183.72212 347.37463 318.8755 451.14786 6 0.1009319 181.13649 70.98744 327.27075 453.20242 ,batch_01_vt/0173.jpg
5 0.45203623 215.81538 136.09285 303.48956 475.2616 6 0.7601514 216.56856 134.56389 303.52875 474.39633 ,batch_01_vt/0186.jpg
1 0.18258253 91.40927 7.268301 418.22015 459.6196 10 0.9552319 89.531425 5.387246 419.20303 449.0418 ,batch_01_vt/0198.jpg
10 0.9876973 237.78845 134.54611 367.68613 389.04202 10 0.98664516 170.17015 168.95363 279.42615 462.0731 10 0.93222094 65.48642 130.49542 130.43333 258.92297 ,batch_01_vt/0206.jpg
2 0.99963546 31.171934 113.75894 489.39212 443.25894 ,batch_01_vt/0213.jpg
1 0.2432923 451.5544 137.6915 511.85114 211.4274 2 0.4838169 451.33597 136.13858 511.63184 211.44275 2 0.09610673 453.22382 55.31533 511.5697 213.70718 2 0.050326053 414.785 0.81279296 511.2753 213.399 3 0.9857071 205.87297 299.01874 264.23083 351.58484 6 0.46958852 451.38138 136.94229 512.0 210.92207 6 0.2787672 413.23718 0.8306836 511.75702 148.01704 6 0.07138681 453.19827 53.304 511.54187 212.85399 8 0.99980253 120.15342 100.294044 341.1554 297.5608 8 0.3428372 366.9905 47.313942 399.36792 81.24862 ,batch_01_vt/0216.jpg
1 0.5115986 122.807884 413.44443 172.63567 452.25925 1 0.46559906 95.01365 459.76715 171.48355 511.68982 1 0.15670776 121.8463 414.8059 173.00769 503.70685 1 0.12676148 134.40755 481.52884 171.34628 511.38132 1 0.057709295 95.835785 459.3855 142.99963 496.96606 6 0.999724 154.44267 213.74393 269.96735 307.28854 6 0.4388311 134.17128 481.93634 171.44783 512.0 6 0.33369267 95.26707 459.74887 172.07008 512.0 8 0.14365953 134.19861 481.21423 172.64668 511.88327 ,batch_01_vt/0234.jpg
1 0.95001006 221.59096 154.11487 327.0006 263.19632 1 0.43976897 144.87949 208.55705 183.9437 220.66365 1 0.3966811 354.9478 95.669426 371.2557 112.70987 1 0.08737343 214.37897 224.16531 242.5976 231.56921 1 0.063359916 342.02905 213.4405 459.01242 324.5857 1 0.052621864 265.88208 283.4566 311.52975 343.08102 1 0.05252674 346.41238 179.16301 468.25058 258.06677 1 0.051157188 301.06165 193.19955 326.4327 207.54128 2 0.9939109 79.19023 230.29243 217.20766 362.05164 2 0.9606995 273.49103 231.28156 448.5639 443.55194 2 0.9574025 165.98438 309.59613 261.90067 382.8166 2 0.91652554 208.75595 243.25175 360.02548 353.9568 2 0.90075856 160.1873 348.49884 316.9526 393.86975 2 0.83489954 277.3798 355.11575 366.0375 448.02988 2 0.5052143 154.1563 344.80453 190.16339 391.54062 2 0.39031604 196.28891 293.1814 226.25804 323.444 2 0.37727594 266.00912 283.27554 311.70532 342.98645 2 0.32499537 301.57562 339.5 339.44437 361.54977 2 0.26226693 164.66301 301.57166 330.19067 398.70673 2 0.26076922 177.49876 238.58118 410.4333 398.79703 2 0.24520336 256.1039 338.7611 339.87753 374.97522 2 0.21959867 187.72742 364.17117 308.17368 396.20273 2 0.1976414 153.75462 345.2877 179.92967 367.18192 2 0.18449835 156.23549 345.60153 240.30014 394.36575 2 0.15347795 145.02197 208.85765 184.41127 220.6134 2 0.13444522 256.91333 350.47226 305.37878 365.40836 2 0.12722059 166.82225 355.695 189.30838 391.11945 2 0.11912907 251.47516 350.1281 314.1464 374.7208 2 0.103959106 279.59854 324.3885 420.62253 446.60825 2 0.100252114 295.6888 254.77393 328.45694 286.69046 2 0.0960947 136.24629 227.55037 188.13597 292.21237 2 0.08771131 281.237 394.23163 301.14648 430.50916 2 0.08318314 155.18217 346.54523 321.8714 436.07678 2 0.069560245 304.1042 261.32913 325.9972 284.08798 2 0.051878847 153.08449 354.02795 170.19875 371.9669 6 0.10036031 56.02752 169.85112 163.04428 276.40814 6 0.06948144 191.77383 367.8191 308.8544 397.35974 6 0.058987595 145.1191 208.88774 184.49332 220.60152 7 0.2928299 484.62 176.54604 511.78055 244.92499 8 0.9844371 341.16516 209.20222 458.85632 325.7626 8 0.96965283 322.21628 87.656204 426.9883 206.08864 8 0.9432325 335.21222 179.95213 468.86942 258.32693 8 0.93195647 478.51935 241.43637 512.0 276.51492 8 0.55504864 325.5045 179.28055 411.78738 250.37372 8 0.53760624 416.47226 121.16985 431.76517 149.62895 8 0.47934726 478.49722 168.98297 511.9572 279.6256 8 0.36338982 411.4816 90.29228 441.1141 128.80678 8 0.3453555 55.58231 170.8265 169.73465 275.6505 8 0.21198663 416.43997 120.32415 430.0966 131.30682 8 0.19371407 221.20285 153.69275 329.27203 262.96036 8 0.16191018 307.83276 202.53455 336.83035 240.73506 8 0.1178543 297.9234 194.16212 338.84073 256.5511 8 0.11398648 301.09622 193.20192 326.4716 207.45601 8 0.0666859 350.2253 88.00938 423.01517 124.22547 8 0.062271047 197.97382 169.34135 234.5998 208.66881 8 0.05801884 185.94789 168.96709 249.35567 255.01794 ,batch_01_vt/0249.jpg
2 0.3217357 0.0 78.53372 301.84644 182.17648 2 0.23598439 191.17223 214.35507 289.55008 242.7481 6 0.64987445 191.32066 214.43088 289.58932 242.81322 6 0.09812148 95.12824 145.42072 356.0152 324.01328 6 0.060033932 157.63353 151.00337 218.8264 186.57385 8 0.97893894 99.04457 146.56041 356.173 329.7 8 0.9487066 0.67987305 172.88614 167.93848 372.85086 8 0.06451026 301.0374 275.21893 319.42883 303.31485 ,batch_01_vt/0251.jpg
1 0.09974127 242.9008 245.47713 412.46133 294.1477 1 0.060946375 245.5641 270.5535 356.48593 291.5817 1 0.05382771 192.20903 220.85533 319.35535 280.07748 2 0.3042745 193.20708 220.47629 319.5241 279.3216 4 0.05259318 242.05301 245.15123 412.71304 294.115 8 0.7876914 193.09178 220.93906 319.5077 279.76382 ,batch_01_vt/0253.jpg
3 0.9726713 164.57149 150.86285 270.41797 267.3054 3 0.22855033 236.80801 149.5565 270.38083 246.4297 ,batch_01_vt/0281.jpg
1 0.112128764 70.929436 414.1048 93.88488 445.01364 1 0.062442172 36.6362 474.0009 63.768623 508.81268 2 0.8158276 362.00497 207.45265 512.0 294.50937 2 0.05817696 90.709305 418.13156 102.72876 434.61 5 0.110263206 9.634201 461.9747 27.512068 473.86484 6 0.83312523 0.19736329 283.3468 60.82057 440.71475 6 0.21923287 9.720017 462.00848 27.422094 473.92386 6 0.14689583 90.61841 418.3204 102.73337 434.4893 6 0.104485646 21.474459 456.84055 49.419815 466.6039 6 0.087601766 6.971865 456.44675 49.28503 474.64542 6 0.0847748 36.63268 473.98355 63.776546 509.02957 8 0.9997527 32.2418 18.70039 402.3443 362.4383 8 0.9994547 86.79381 296.67395 427.35522 500.69406 8 0.99416286 0.29548827 394.43918 180.57039 511.76184 8 0.41369456 53.689175 360.0658 110.30727 403.94647 ,batch_01_vt/0289.jpg
6 0.31564018 89.468376 158.73586 381.25525 371.98776 8 0.960191 89.11404 158.12555 381.79333 372.45074 ,batch_01_vt/0305.jpg
8 0.99977905 81.04242 106.317795 403.26074 352.0322 ,batch_01_vt/0310.jpg
1 0.9758489 88.48113 247.71964 123.24877 277.90826 1 0.28220895 115.825745 222.73463 311.74957 261.60358 1 0.0521398 267.89542 206.17299 289.7159 223.90862 2 0.14652914 267.9249 206.0427 289.79175 223.96632 6 0.9425687 200.45844 211.91646 248.6682 238.2862 7 0.9976979 116.76193 142.19801 349.43665 311.95135 7 0.90646183 248.8762 200.74434 309.90454 242.6225 7 0.22626634 270.20728 200.81398 309.12332 232.29141 7 0.18386471 267.51886 205.74176 290.33362 224.22832 7 0.10000053 248.6369 222.6522 271.6369 239.66986 7 0.051669538 165.77586 144.21255 347.3524 242.21483 ,batch_01_vt/0331.jpg
1 0.5076583 10.86689 495.5292 23.59382 511.65936 3 0.9985837 48.529842 251.99168 227.71019 382.67914 3 0.98972917 167.55139 112.470085 451.4378 344.2367 3 0.3016232 165.66039 263.08633 281.7193 343.2635 6 0.6667165 0.0 252.16687 17.291407 289.54364 6 0.12812237 160.86473 111.953705 453.18753 346.21414 ,batch_01_vt/0338.jpg
2 0.45608705 0.0 239.29172 99.88209 323.29776 2 0.3523177 0.19828124 104.4559 214.63483 269.3414 4 0.47560394 200.13998 111.75295 262.01663 139.42232 6 0.63333863 199.14957 111.85959 265.0543 139.41055 6 0.09844993 254.68694 207.31885 296.21112 251.87091 6 0.058669314 404.2242 84.4119 512.0 381.70517 6 0.05285726 214.72789 208.47649 284.9925 274.29636 8 0.99847585 11.975879 89.87836 485.22867 421.77292 8 0.97024286 403.00323 84.00161 512.0 395.15176 8 0.6681402 0.0 0.0 510.67694 277.0127 8 0.54783696 157.02077 124.12227 272.51727 273.88812 8 0.32486442 457.0264 14.624077 511.839 70.37118 8 0.1412895 160.18507 92.55419 354.65616 275.54327 8 0.1345373 215.41866 236.26498 271.4321 273.7339 8 0.071034804 212.8959 208.87263 281.0926 273.5649 ,batch_01_vt/0341.jpg
1 0.06059162 201.54369 33.048973 240.25116 41.564762 2 0.9825967 304.04562 12.006592 510.8096 301.5869 2 0.7120975 281.05347 31.78297 317.2478 56.68536 2 0.17555219 205.99762 37.5629 465.19373 300.50153 2 0.11943476 306.4922 10.281402 511.57983 158.49539 2 0.08614246 410.54813 273.11932 435.71796 290.60712 2 0.066700965 327.8859 11.75244 509.2466 23.973145 2 0.0609489 217.30757 31.967657 319.03125 57.236984 2 0.05843778 322.9653 0.20089233 511.6535 20.42758 6 0.28713226 238.34035 44.632057 272.37024 68.311264 8 0.99940944 69.77602 51.62081 351.32404 359.54047 8 0.9349355 212.10799 41.14115 443.39108 299.94662 8 0.12329058 230.78444 44.058624 277.02057 71.09288 ,batch_01_vt/0346.jpg
1 0.13915244 44.12626 201.88652 349.2416 349.14905 3 0.5918862 48.196835 200.82103 350.3421 347.08667 4 0.54267925 44.72633 201.175 349.43723 348.96362 ,batch_01_vt/0367.jpg
1 0.4835665 86.770256 211.0913 319.32077 325.7116 2 0.6275502 87.31568 212.44539 318.79105 325.3887 ,batch_01_vt/0369.jpg
6 0.99953437 121.793274 105.793655 375.66486 328.54062 ,batch_01_vt/0377.jpg
6 0.99876297 104.03778 103.04039 413.93793 333.68094 ,batch_01_vt/0389.jpg
2 0.99065644 65.9741 139.16628 394.9813 403.0865 ,batch_01_vt/0395.jpg
0 0.05317579 0.630625 388.61288 207.7417 512.0 1 0.8874308 386.70862 33.398743 416.398 63.201836 1 0.77752835 29.419746 366.78165 125.32808 457.8119 1 0.5033887 260.6094 320.59717 346.32867 401.93915 1 0.46771783 351.26163 324.81384 401.39117 403.6908 1 0.32175 0.32535157 374.58243 130.88998 511.5601 1 0.25619882 74.31543 379.34363 124.89324 453.74417 1 0.105013646 384.20493 188.34154 420.4907 207.88841 2 0.231672 351.203 324.87515 401.1981 403.42883 2 0.1927581 260.98965 320.2426 346.51196 401.5869 3 0.99674326 117.96129 356.3758 326.344 502.73352 3 0.08089206 1.3572754 382.9319 228.61829 511.73672 6 0.9993924 200.42508 0.0 410.71402 143.26631 6 0.051334836 0.99740237 381.7514 227.27455 511.88257 7 0.18681559 351.0195 325.39746 401.62042 403.3173 7 0.070877165 260.4224 321.03333 346.94757 400.94675 8 0.06606395 260.22595 320.17117 346.44327 401.60703 ,batch_01_vt/0459.jpg
1 0.7774538 252.54276 85.563156 287.2745 119.77132 1 0.07761308 128.87027 227.17111 141.19641 252.06436 1 0.06439254 37.019447 340.8629 60.171898 352.62808 2 0.08178215 252.69392 85.65422 287.05072 119.73088 6 0.09154669 90.90238 410.5321 451.2136 511.17157 8 0.9997799 115.684456 75.82668 404.78546 422.49237 ,batch_01_vt/0464.jpg
1 0.83916616 269.57452 181.48375 357.53387 252.49126 6 0.99755317 132.2634 163.10426 366.8866 343.71942 ,batch_01_vt/0479.jpg
1 0.9803861 46.619335 62.121387 450.10562 407.475 1 0.7526166 52.727413 143.20403 308.86285 400.80762 1 0.27003044 283.50644 64.422195 447.54837 210.76944 1 0.19163309 13.333418 412.49716 240.1545 511.49918 ,batch_01_vt/0494.jpg
2 0.20482391 0.51495117 0.0 165.75063 346.2471 2 0.13048726 47.961422 0.7324609 174.36752 46.12556 2 0.114746064 116.73418 0.2895703 172.81108 47.534 3 0.9670488 114.67957 78.63008 387.34427 434.522 6 0.20106821 118.26565 0.0 171.6931 46.723583 6 0.17977913 111.78412 62.29449 387.65585 431.5928 8 0.23042221 118.196526 0.09629395 171.90753 46.97083 ,batch_01_vt/0512.jpg
