PredictionString,image_id
1 0.7830702 175.8511 177.80685 380.57468 422.47495 1 0.06999315 173.70496 205.6005 303.36813 460.8884 2 0.7504127 170.17642 171.1459 381.00156 444.32266 ,batch_03/0720.jpg
1 0.22606891 201.3444 105.720924 310.5376 246.51492 1 0.22375903 305.2177 121.386856 332.9834 156.032 1 0.21745086 299.12173 142.41064 428.70102 301.39655 1 0.13309923 113.14289 48.991646 129.20279 68.12992 1 0.082537286 124.20144 70.596436 352.09906 273.7023 1 0.061020263 123.3462 126.96752 321.78177 241.4866 1 0.059102014 222.55621 119.16544 333.6742 164.002 1 0.058534674 296.5668 122.22745 353.1492 156.3168 2 0.99399406 91.21265 216.81693 358.53708 477.63083 2 0.9215408 110.36028 54.068253 350.37286 266.0868 2 0.89276886 291.58493 140.74503 434.44608 322.0067 2 0.39670643 95.28812 42.375244 415.37155 494.6867 2 0.18674362 145.0819 156.82445 227.97392 249.5489 2 0.15881355 165.12372 115.13154 322.76364 227.86215 2 0.1362129 298.90237 156.10626 419.84952 256.02704 2 0.12454371 113.05422 50.071556 129.21472 68.31903 2 0.061016973 304.75787 120.65071 331.82336 157.8745 2 0.060660865 125.29848 152.2655 329.84253 250.01321 2 0.05071149 241.57004 251.15427 272.7321 275.8229 3 0.097170554 113.70473 50.04142 128.74158 68.55429 4 0.14834732 322.54813 131.08363 352.7794 154.63368 4 0.12540057 298.00708 121.98184 354.36163 156.93896 4 0.093771614 304.22272 118.00812 334.8579 158.72607 6 0.16274731 148.26917 158.27885 224.69864 245.07008 6 0.05911248 309.00702 164.31198 410.6897 234.65472 8 0.7948751 208.31021 191.85619 305.2878 244.88875 8 0.46251434 303.66486 119.06839 336.0371 156.74225 8 0.45708486 226.05666 130.0212 314.0689 221.68953 8 0.31327596 225.97476 193.3213 300.53458 216.71123 8 0.19224037 298.4393 152.64388 417.10727 255.80974 8 0.15549557 311.15955 155.2792 366.02747 193.48318 8 0.12715499 127.494865 131.71451 319.8821 249.7528 8 0.10775246 207.26126 205.46338 307.8743 231.00708 8 0.08078425 198.35461 104.71986 312.98642 244.09152 8 0.075645864 294.321 118.70229 356.43332 158.69214 8 0.07322089 301.2956 137.76398 368.34576 215.40405 8 0.0665339 209.44054 218.15892 302.94348 240.76967 8 0.062315576 294.20407 121.58242 425.29056 311.0527 ,batch_03/0765.jpg
1 0.30153355 176.15231 106.09491 319.38617 470.88605 1 0.16951191 225.99841 68.45111 308.81274 418.26068 1 0.12272099 281.07004 70.611176 336.14175 435.97205 1 0.096442886 190.72841 80.009796 265.14706 418.5371 1 0.08012513 147.03477 416.73495 168.99089 437.4714 1 0.07506441 189.04285 70.136055 237.24048 96.64658 2 0.9788816 4.222439 78.828224 80.74188 213.32202 2 0.9569317 134.73047 55.385666 383.12354 474.62256 2 0.81280863 415.9106 52.579857 475.34927 282.0247 2 0.6654279 191.42433 84.493195 234.77022 110.31003 2 0.60160536 181.04271 64.17148 238.86348 111.85118 2 0.4864676 16.697014 422.49026 142.45712 471.74057 2 0.35788438 288.39566 71.82736 345.4033 439.6314 2 0.32039642 174.99786 86.368805 227.10052 451.56747 2 0.31010997 0.0 467.14825 259.5262 512.0 2 0.29663768 279.6466 52.196198 414.91064 483.02432 2 0.24982215 360.3008 186.01033 378.95718 223.50581 2 0.23955718 181.84033 70.38033 238.52069 93.61378 2 0.21259768 0.6404648 80.96306 85.26148 350.97968 2 0.2082643 138.83942 68.83513 204.61288 353.52576 2 0.16600941 236.77559 73.483765 290.47614 106.450165 2 0.15617074 124.16656 66.45595 186.24284 417.2876 2 0.15462624 130.72256 59.199036 240.85364 443.48798 2 0.15361156 0.0 424.2233 318.95688 512.0 2 0.1473714 315.29877 55.583145 358.50916 464.34528 2 0.14396265 253.965 444.5528 282.2144 464.70337 2 0.13232763 2.4539566 129.04955 161.09619 489.18665 2 0.12256285 138.78046 94.0635 164.09808 158.05676 2 0.11283575 199.47278 34.512207 485.55182 494.0495 2 0.10329683 312.04117 57.867638 411.7753 240.8411 2 0.097512 342.30106 43.62213 398.025 442.67212 2 0.08954801 3.9468155 417.12485 206.13315 488.23007 2 0.08308755 0.0 61.800606 161.23886 281.89456 2 0.080758795 123.053024 74.01345 228.43819 269.10077 2 0.07970083 222.00607 76.73341 311.37802 433.32855 2 0.07704274 136.41708 75.81967 182.0249 161.77348 2 0.074924 12.206936 85.74507 79.31613 146.46887 2 0.07183872 252.36157 74.69254 275.935 119.569664 2 0.069317564 187.55963 90.072845 265.31577 432.72397 2 0.06620779 14.104561 74.59076 113.80059 246.02328 2 0.06532231 283.7573 56.253067 491.15842 231.86098 2 0.06322165 52.29841 206.4735 72.840294 225.37077 2 0.05632042 376.32123 37.139694 492.54706 297.8155 2 0.055443194 23.725395 82.11306 48.4645 127.62768 2 0.05103219 153.4047 57.95288 181.23071 153.0583 3 0.16562548 146.87871 416.69315 168.82817 437.97177 4 0.28742957 34.901176 85.94861 68.75191 131.0681 5 0.13561302 33.847034 87.61977 71.29079 130.10745 5 0.055181403 24.31145 81.935425 48.023567 126.55417 6 0.6512375 36.256634 87.7776 66.18646 127.57857 6 0.20761721 17.874647 83.915344 70.38637 129.91881 6 0.16425405 180.78099 69.45123 239.03905 94.173874 6 0.11281173 180.83357 66.81849 215.79683 104.788414 6 0.08860463 24.587196 82.24663 48.040665 125.5354 6 0.06852168 158.51201 59.35081 180.35393 84.592125 7 0.14438432 180.11925 69.60222 239.98262 94.33746 7 0.07623725 2.302868 83.07106 79.84302 215.5288 7 0.0710156 126.17432 70.42975 184.1063 414.69882 8 0.42546228 181.62886 68.74591 237.77464 97.28267 8 0.15354478 13.235966 82.78992 78.323746 143.34651 8 0.13008434 147.33292 58.134796 345.86105 472.38528 8 0.065930136 30.89712 84.70817 71.888725 131.86774 ,batch_03/0796.jpg
1 0.13443674 0.0 39.852234 475.2893 512.0 1 0.10079611 9.606659 316.2646 396.15082 501.66754 1 0.054455172 60.51002 82.339966 172.06857 214.88174 2 0.70484304 16.946945 348.20135 426.03113 505.56702 2 0.53232193 372.63205 133.83208 512.0 284.1306 2 0.37752888 0.0 196.10396 505.35455 509.7334 2 0.09752864 457.93036 270.03528 512.0 344.74915 2 0.063904 378.70084 26.169357 511.46103 361.6806 6 0.37765378 31.744919 97.04732 440.84882 490.7359 7 0.06556841 8.295883 144.44032 459.3874 512.0 8 0.632845 4.902054 99.29443 472.91064 502.89642 10 0.20422345 29.86203 81.81264 415.85367 490.93176 10 0.060351595 60.999855 65.132645 161.9112 224.12672 10 0.05476499 44.828278 76.10294 434.0898 300.2145 ,batch_03/0836.jpg
1 0.13633823 31.734558 81.525085 431.69434 470.29205 2 0.15218168 42.64305 45.168213 425.46143 468.16797 6 0.13904013 49.405655 41.694397 414.9898 453.8929 8 0.1442513 42.979813 27.53949 419.52966 462.36945 10 0.793578 48.70842 46.06041 427.7329 473.32355 10 0.060187005 103.73213 44.616608 389.93695 325.76382 ,batch_03/0846.jpg
1 0.36873573 73.79813 111.73813 455.03806 383.19318 2 0.4904968 64.7088 107.515976 482.21442 419.93 3 0.07191615 46.784546 104.78514 478.91516 456.15955 6 0.06527753 64.2265 84.008575 458.82214 412.01224 8 0.09022998 56.94371 74.054794 459.7387 424.80518 10 0.82079834 99.46289 106.45683 453.74597 436.4391 ,batch_03/0849.jpg
1 0.55941737 150.04303 412.3421 278.48114 466.28687 1 0.41539627 125.486404 173.60643 233.65685 294.7832 1 0.24480665 194.57413 404.33698 512.0 501.05255 1 0.14171544 227.06456 159.76524 343.13962 282.20026 1 0.09956043 167.58083 429.3446 226.97673 462.19232 1 0.07849473 162.21906 185.52707 239.54352 279.56122 1 0.0700326 30.04266 351.84735 78.071075 457.04474 1 0.05845098 150.36603 252.50778 185.19318 295.5953 2 0.66530126 28.788338 354.68097 73.701355 456.95422 2 0.3824803 237.77682 168.9431 338.6268 281.77692 2 0.34261093 128.16232 177.46973 247.16531 299.1903 2 0.24459793 152.25386 422.32816 276.82825 466.22 2 0.13179585 168.2511 189.989 241.44531 284.903 2 0.06959091 146.10526 185.01572 200.82224 291.8054 2 0.058937106 32.000854 407.76273 65.43551 441.6559 3 0.1433137 30.521248 354.36008 76.751274 459.19998 3 0.0941149 156.5301 409.5045 272.16287 467.86575 4 0.29111406 232.72662 164.5773 346.2812 286.59616 4 0.14018424 141.90536 180.86694 247.0676 290.49478 4 0.06917014 156.3384 408.61594 274.95483 468.32016 4 0.050364595 28.83542 349.6954 74.51765 459.728 5 0.13053182 167.8833 187.66577 240.33167 285.46893 5 0.11823491 233.75676 174.59659 339.18262 284.99423 5 0.05089595 29.748083 349.13098 74.17678 458.06183 6 0.16826351 158.87482 409.21048 270.4414 466.1522 6 0.09942189 220.9951 177.19992 332.5909 281.75354 6 0.0788929 143.11447 188.67393 242.70828 294.9266 6 0.061570454 30.693497 354.84778 73.69541 458.15283 8 0.08933643 131.90877 175.5294 241.35762 296.92584 8 0.075687185 157.51306 409.96182 256.54526 466.07816 9 0.34868985 232.76093 164.21541 340.61084 285.37976 9 0.106360786 29.60714 351.2132 72.94312 461.5763 9 0.07831721 145.35927 188.59254 243.64027 296.6081 10 0.2573635 126.315994 175.5098 234.97655 297.59177 10 0.2027181 232.8058 158.35207 341.49182 289.31866 10 0.1283925 249.16719 403.51904 512.0 486.049 ,batch_03/0854.jpg
1 0.93074375 174.939 112.479416 326.21225 313.2815 1 0.584074 220.6506 120.51323 235.29807 155.34422 1 0.10210116 289.74725 77.78802 305.10767 126.936516 2 0.17058146 176.19595 126.484184 331.13672 321.6198 2 0.09095283 289.3631 77.74785 305.44196 127.61757 8 0.09557806 181.59625 124.28931 337.5302 315.26944 10 0.087212 171.79898 127.88852 341.63437 323.87665 ,batch_03/0864.jpg
1 0.8521503 297.44855 375.91245 438.497 437.29587 1 0.29850772 335.48474 120.75734 403.21436 206.51518 1 0.13113636 327.82745 224.52617 349.8573 246.62581 1 0.118094474 90.93139 171.79 116.41761 185.64748 1 0.113222316 325.50375 173.14313 371.13004 249.72629 1 0.06542685 326.86798 210.80188 355.44708 249.08932 2 0.4396162 326.3753 225.7827 349.04108 246.76512 2 0.39472434 300.75134 375.10217 434.6209 436.2105 2 0.28422788 325.00558 213.32855 360.56735 246.48267 2 0.10122423 335.0142 123.19055 407.25162 213.79636 2 0.08059009 328.5342 188.699 366.47482 245.37189 2 0.08041826 332.91968 221.1864 355.16168 245.46643 2 0.07484209 90.586136 171.84627 116.123825 185.93544 3 0.12191648 326.01 225.63045 349.51215 246.64589 3 0.058676735 90.74818 172.1183 115.83189 185.93053 8 0.999356 33.612587 151.12468 277.07898 451.41455 8 0.9986908 244.3005 137.52025 485.1071 384.29895 8 0.9898623 282.46857 169.66975 337.95074 227.51726 8 0.42018482 283.40155 135.95016 429.7036 247.3638 8 0.2622087 270.54346 163.40712 357.34686 242.01378 8 0.18648064 337.38425 116.130035 407.70993 229.97125 8 0.13204359 324.6323 172.58884 372.11923 249.32306 8 0.1107278 295.6973 146.46654 346.827 173.72273 8 0.11044463 34.511536 95.97633 461.18442 444.30438 8 0.0783665 325.761 220.13702 350.16223 247.01974 8 0.06831245 306.46402 173.54837 470.84518 274.06796 8 0.06233969 113.31927 166.06187 340.24902 401.14557 8 0.058317143 324.55356 212.16124 361.51608 246.1494 8 0.0581007 262.99716 145.40826 401.01736 346.5789 ,batch_03/0872.jpg
1 0.48594844 224.32346 191.40912 389.02316 327.91882 1 0.23731743 232.65778 256.04065 299.61676 311.8507 1 0.21122937 155.03638 203.84055 362.9666 376.3049 2 0.9745334 154.81459 259.24054 312.62097 380.80463 2 0.56341577 226.01416 255.78308 311.1931 314.03943 2 0.397725 154.583 204.2002 363.44904 374.8714 2 0.19138525 199.12949 256.022 312.6224 345.1545 2 0.16852765 246.79126 196.75795 378.833 313.82373 6 0.063056156 225.2059 200.96913 388.24112 319.6602 8 0.49387342 203.25153 193.12776 385.32227 334.76 8 0.30847353 224.35628 255.06567 307.23358 314.69794 8 0.09248908 172.72377 231.3629 348.84094 373.01807 10 0.108419895 208.69653 197.10382 395.51202 336.31012 ,batch_03/0889.jpg
1 0.15048337 12.241287 79.12238 496.60297 324.233 1 0.14694315 94.09358 183.31284 455.05078 476.5717 2 0.2042888 28.107346 66.42256 503.8733 489.09296 2 0.13732696 73.32211 244.16649 481.98636 462.7918 2 0.05401158 0.0 89.980194 512.0 266.79004 4 0.3439706 31.266663 205.2494 484.4673 466.43134 4 0.064548485 17.69519 78.72503 510.4768 322.52478 5 0.06555078 19.580307 153.6074 498.2182 469.51746 6 0.17854019 33.189682 146.28833 494.2229 461.23486 6 0.14674783 15.312881 58.63761 506.03082 304.35995 8 0.115284085 83.34213 202.98323 452.3464 465.60522 10 0.74157536 11.812881 84.222275 499.96472 286.9474 10 0.3479668 31.756577 101.7753 488.53857 486.4927 10 0.06794315 91.00554 219.62633 438.30475 466.9425 ,batch_03/0901.jpg
2 0.19771707 0.0 181.62843 486.19998 345.61255 4 0.11887944 0.6083374 173.77121 485.0588 339.05954 4 0.060368545 262.2144 185.63882 457.07864 330.2101 5 0.7408667 20.130524 168.8817 355.03802 318.94165 5 0.18394247 0.0 174.8413 500.84375 364.59656 5 0.11094038 243.19913 184.10965 454.10666 332.47702 6 0.3592453 14.0655365 176.95859 471.0625 333.7814 9 0.10023634 275.4302 188.9953 448.0659 328.06354 9 0.059665047 1.5975647 176.57474 421.97583 327.06113 10 0.13054587 11.612686 160.39188 476.79218 359.6298 ,batch_03/0902.jpg
1 0.1499014 249.69888 197.28091 323.21378 270.4909 2 0.65322596 252.70084 190.17606 320.6592 294.83105 2 0.45452657 311.9487 175.95822 386.3818 265.51862 3 0.15037914 315.16132 163.63551 386.9914 267.88855 3 0.0695623 251.50545 192.43056 323.5664 290.50208 4 0.5426346 307.64053 162.70222 389.92374 266.47516 4 0.09160392 249.4499 193.75902 315.0838 278.31735 9 0.5232592 310.2564 174.47087 390.31256 269.4328 9 0.49657255 252.90652 195.73413 322.21396 282.90482 9 0.1360994 309.1699 199.16489 331.68668 262.5045 9 0.09548336 257.1535 234.66696 324.04578 292.26205 10 0.1487408 251.5636 192.61621 318.41284 291.99692 10 0.05048596 317.3118 164.30908 384.27365 262.8578 ,batch_03/0911.jpg
1 0.98993 144.58865 188.475 292.7004 310.7443 2 0.17501487 149.15854 185.79944 294.40115 316.33936 8 0.20551977 155.14383 183.44446 292.645 313.9346 ,batch_03/0913.jpg
1 0.33541894 214.7956 161.84332 239.29599 225.98026 1 0.19042435 5.086731 51.1259 155.01671 318.21185 1 0.15479569 296.73157 165.7997 405.2536 360.75122 1 0.12425303 122.07341 139.06079 218.9175 342.15356 1 0.105253495 235.40547 192.03964 285.76666 215.33066 1 0.098610245 220.29941 281.59726 300.8276 379.0278 1 0.07118354 232.87212 209.06789 290.6721 248.9759 2 0.24235135 0.2017088 117.3437 28.078918 228.14633 2 0.21478395 219.97295 275.4673 304.39798 387.0044 2 0.19514954 120.905624 142.9498 220.88911 343.89264 2 0.1154959 214.64264 160.45786 239.39554 222.73978 2 0.07853745 0.0 180.32295 24.993086 225.97304 2 0.07483587 6.2922287 49.268204 155.8356 323.4521 2 0.07168835 0.0 350.83746 212.06854 504.3717 3 0.08148041 238.10216 191.53308 289.89716 213.63855 4 0.15915883 4.6219177 43.323914 144.8854 335.8393 4 0.08489629 122.24253 135.65802 220.65652 357.31155 4 0.06156 299.89703 167.57019 403.41516 361.64252 5 0.23952273 4.17749 38.014023 142.62817 334.88232 5 0.09885808 120.72478 130.19751 216.32079 350.16415 5 0.06582754 219.78664 287.81128 304.82736 383.75586 6 0.8439622 217.40353 220.94604 306.5756 387.2907 6 0.83848447 300.62018 165.38115 407.62634 359.76733 6 0.6846541 222.51157 189.4159 304.28134 318.9126 6 0.5624893 128.7357 144.77817 211.89455 330.01688 6 0.29985756 6.2157364 28.272705 137.41367 325.92648 6 0.19470087 219.81148 173.3681 417.55396 332.754 6 0.18648069 224.5565 206.70793 301.50052 263.8357 6 0.18253884 218.74178 293.69202 303.03943 381.12006 6 0.16795908 238.45001 191.30562 289.07117 212.94475 6 0.10322813 0.0 363.64734 197.76897 496.03632 6 0.078663014 201.68344 277.43475 330.13364 417.70245 6 0.069202 222.00383 257.77032 306.2838 330.7226 6 0.05930872 222.1145 299.28033 302.479 322.2229 6 0.05907839 203.91165 181.20981 357.8776 384.5505 6 0.055628005 129.89478 144.00859 198.48456 253.84697 7 0.72106415 4.855133 378.38818 193.5881 504.61353 7 0.3548394 220.34221 187.86064 302.10645 322.61877 7 0.22189768 218.57626 265.3327 304.13785 384.67377 7 0.07704004 231.64055 209.28792 292.093 249.71822 7 0.071009606 2.3607407 279.20496 151.67615 512.0 7 0.06534915 214.98978 162.04814 238.96988 225.097 7 0.05757574 220.01698 300.0492 302.36987 321.94653 7 0.053863317 224.8377 196.26016 294.91058 269.66583 7 0.051064543 197.87589 194.742 323.53073 444.0813 8 0.70659333 120.67999 140.36624 216.94373 340.89587 8 0.5349928 0.0 60.19554 142.68472 323.55414 8 0.37649965 299.74738 164.63425 402.8247 363.29105 8 0.254078 214.75073 161.06052 239.30038 226.51517 8 0.09479982 217.87352 179.80138 300.81152 341.97144 8 0.07618539 238.49973 190.91478 289.01865 213.17665 8 0.051200453 217.5552 271.6156 304.24142 386.14136 10 0.19134891 4.0934525 49.475784 142.21274 333.37128 10 0.062476724 118.52216 135.02191 221.47516 355.26904 ,batch_03/0936.jpg
1 0.6924082 4.611622 198.60957 97.694824 255.4204 1 0.33671597 138.986 100.203125 289.6294 201.47784 1 0.21927199 274.6781 99.031265 465.95856 419.34576 1 0.18918586 152.32642 111.88912 286.9892 285.1299 1 0.091767415 167.86023 180.20284 274.3667 309.19348 1 0.05764855 71.04732 247.00629 275.22217 447.82904 2 0.19595926 187.58969 275.1624 309.87323 445.43542 2 0.0840862 43.5251 262.3113 211.01942 447.83005 3 0.2823437 183.29027 267.30814 310.4592 450.08054 3 0.06692822 159.55905 91.44241 294.7525 410.42227 3 0.053304117 44.693367 250.06567 205.05167 449.70007 4 0.17826967 275.97516 106.25552 469.6405 417.77365 4 0.07227372 43.66269 243.57928 206.67834 451.62317 5 0.07050096 279.509 102.13254 463.82242 387.80322 5 0.055009186 43.66153 241.43184 204.96814 452.06702 6 0.8751291 166.27771 148.24701 282.14514 315.57684 6 0.84533215 208.05818 239.31604 287.40277 308.71405 6 0.8441307 43.19201 237.72507 202.96127 447.4207 6 0.8394043 192.39984 260.5444 306.27588 450.00778 6 0.65439826 279.6169 115.38071 459.90543 363.0627 6 0.31537595 152.8185 100.00589 292.8341 390.6373 6 0.22281513 66.8255 230.996 141.32903 304.6559 6 0.20950808 184.36629 100.47931 485.57697 417.40393 6 0.083698906 9.275425 197.14386 101.94748 255.28134 6 0.07974947 59.228348 156.42015 244.60796 483.7531 6 0.076459505 285.21353 168.70927 417.11008 327.54413 7 0.69753534 135.15854 102.184425 297.3079 193.41226 7 0.24440096 153.33914 120.625015 280.2686 300.20312 7 0.11693992 160.78973 86.45004 295.8414 397.7454 7 0.094697505 185.81313 274.42383 304.8221 451.72937 7 0.066148244 183.23615 222.0255 285.92535 305.5106 8 0.5391801 42.019623 239.73715 200.8796 449.92514 8 0.27257818 272.30045 103.57034 469.66135 415.809 8 0.06861092 295.71454 289.2987 450.7721 402.42273 8 0.06110604 131.5725 102.05059 290.82092 194.5376 8 0.056130398 5.9417763 198.34262 98.00932 253.32153 8 0.05486795 158.18118 80.325806 296.64072 403.76025 10 0.18467087 276.76233 103.105774 465.1338 426.37567 10 0.061299354 4.323246 199.01419 102.89824 256.88562 ,batch_03/0940.jpg
1 0.6821427 93.30385 135.82983 313.76172 329.96582 2 0.5132745 96.99909 138.80583 303.8142 330.89307 7 0.20016715 106.11494 147.3819 305.39606 331.80435 8 0.17580006 105.63357 144.0123 303.93317 327.38794 ,batch_03/0960.jpg
1 0.12549244 352.8391 36.70333 366.89264 55.405052 1 0.11181879 35.777225 372.87277 61.75182 390.48953 1 0.10435209 298.93503 124.74314 331.16208 138.66331 1 0.101295836 48.4364 178.37846 127.59828 210.9337 1 0.08900172 8.9527025 239.73477 34.67253 269.17886 1 0.058981817 22.98256 336.0457 351.64465 495.19193 2 0.9858667 205.19434 110.82325 405.9289 264.1696 2 0.97745603 133.5646 173.25705 373.24792 324.014 2 0.829914 21.041183 346.11072 387.09467 501.96692 2 0.7770864 210.58371 114.16201 362.06003 211.73834 2 0.7045904 1.5921001 0.0 50.831146 81.71274 2 0.6664113 53.412292 1.4948578 375.6745 133.49498 2 0.54217714 154.33844 306.6275 366.53735 326.2779 2 0.4228154 211.2716 184.0657 394.17358 264.82013 2 0.3793649 2.539751 240.43964 36.172234 270.22 2 0.37596306 129.15906 264.10925 381.63025 325.4165 2 0.3723099 110.48674 494.5347 212.88228 511.57315 2 0.3579805 19.274452 126.90961 163.14725 394.82373 2 0.34371608 207.42754 118.202515 347.664 169.73254 2 0.29462445 39.17076 3.4386902 404.08472 492.5043 2 0.27009755 171.11188 315.80353 357.58948 335.67352 2 0.26977757 39.029305 176.06863 144.90674 214.26495 2 0.26832426 130.27707 159.93771 251.24713 316.7418 2 0.25697857 191.9502 319.00818 290.70367 329.79102 2 0.25125745 299.59518 124.5685 332.72354 139.0555 2 0.23961279 67.18843 106.712105 407.11676 351.74384 2 0.18617405 0.0 235.27878 31.786673 417.62637 2 0.1849236 209.52298 115.81767 309.63882 154.3368 2 0.17927039 233.26976 470.69522 326.43628 505.56467 2 0.16939501 201.73871 318.30933 369.51147 369.65558 2 0.16201727 250.09665 329.44092 356.8257 368.9035 2 0.16116285 222.11867 140.84811 359.29163 192.65521 2 0.1488721 149.47299 160.43617 215.65466 175.39424 2 0.13853288 214.7376 103.62061 307.13373 237.47147 2 0.13358356 124.08443 291.67572 381.75476 339.03058 2 0.11381363 17.317276 170.0691 161.89398 290.28473 2 0.11151387 4.0293903 51.754517 53.2398 80.091125 2 0.100252785 207.85988 277.5213 372.4662 312.53943 2 0.096025795 84.631195 485.56036 226.38254 511.22693 2 0.09485016 18.956596 476.9403 91.99535 510.7918 2 0.09222896 5.8029633 499.3234 88.5435 511.44858 2 0.090315305 2.3008003 34.727364 52.685318 74.39077 2 0.089978784 86.58424 313.57394 372.6855 361.97983 2 0.08475579 27.544052 437.38986 345.23584 504.2794 2 0.078455135 41.58197 235.18552 382.3885 386.4659 2 0.07777632 23.429077 486.32205 114.01335 501.53214 2 0.06876912 9.069748 468.2913 217.03673 510.08615 2 0.066995785 7.9377975 123.87464 240.66278 302.50342 2 0.06164121 140.73938 169.71883 295.6542 276.51514 2 0.061047506 129.79932 325.6407 385.54547 379.20996 2 0.05873452 184.86926 326.09488 358.40826 352.62033 2 0.05351635 320.7053 128.8788 339.35635 149.5425 2 0.05200921 34.91596 372.97256 62.18227 390.56436 2 0.051743258 4.999115 493.51907 102.20861 509.04715 2 0.0512372 17.964684 46.750977 211.5322 490.0537 2 0.050152216 37.95877 136.5856 214.99191 212.35825 2 0.050145026 229.71655 165.58406 391.82758 215.27455 6 0.069977544 217.1464 116.25233 275.3666 150.1935 7 0.78702927 49.14975 0.0 379.2459 132.88187 7 0.25718135 1.6704636 241.85255 37.407948 269.96533 7 0.2021834 68.81154 5.33342 366.61145 77.71898 7 0.111384116 59.082966 0.0 164.35262 126.953156 7 0.055505257 37.822388 73.26399 53.020386 93.159225 8 0.27419046 249.75467 329.36575 356.7617 368.86154 8 0.163809 6.103012 493.63013 99.46344 508.99237 8 0.10265919 20.30027 476.4145 90.88535 510.721 8 0.090490274 22.574299 489.3672 109.93352 503.14435 8 0.088712215 5.175297 498.8895 87.27762 511.62894 8 0.07211755 288.72186 333.22635 339.39783 364.69662 ,batch_03/0966.jpg
