PredictionString,image_id
1 0.5940579 100.17176 191.88875 372.4367 422.8057 2 0.70553625 98.15813 193.83594 372.2267 420.505 ,batch_01_vt/0131.jpg
8 0.99962234 157.85577 228.98543 378.81067 395.3932 ,batch_01_vt/0144.jpg
1 0.5124129 231.22879 0.0 252.27238 73.11394 1 0.2221806 271.51767 0.5521924 300.682 73.098274 2 0.12965658 180.53375 77.15814 326.95297 451.55093 5 0.9609311 182.54675 67.90234 327.57333 452.30264 6 0.10738207 181.45357 55.378574 328.93317 453.8829 ,batch_01_vt/0173.jpg
5 0.893402 216.06508 139.9718 303.6115 473.0688 6 0.1635839 215.74391 137.46951 304.49835 473.5283 9 0.072464086 216.26205 134.92911 303.75867 471.91122 ,batch_01_vt/0186.jpg
1 0.13693911 92.95831 5.978223 415.63968 465.08408 10 0.9589315 92.32078 9.32125 414.6228 447.03433 ,batch_01_vt/0198.jpg
10 0.98602587 169.34389 169.60713 279.4962 458.0071 10 0.97353494 236.161 136.28592 367.8712 388.65634 10 0.46404752 66.27424 131.59271 129.50514 257.66718 ,batch_01_vt/0206.jpg
1 0.09523969 69.31325 215.87195 106.31828 241.82664 2 0.9997212 31.09168 113.07735 489.6954 443.20078 2 0.20919749 69.1116 216.15927 106.25406 241.81987 6 0.7602197 80.13168 226.97943 129.48824 266.32092 6 0.1992687 67.2081 215.91132 145.55048 277.4531 6 0.12646121 69.16104 215.8256 106.5348 241.76431 6 0.075538054 106.80663 250.81717 156.12442 280.20627 8 0.10587055 69.21175 215.27051 105.31751 241.80118 8 0.072055444 106.52696 250.63889 155.93704 280.0962 8 0.052248374 66.19812 215.51567 152.20914 277.0792 ,batch_01_vt/0213.jpg
1 0.2710478 193.66205 297.4359 392.06235 506.41293 1 0.056369986 452.1931 132.63983 511.9907 212.36737 2 0.31870243 414.43866 0.10107422 512.0 215.2773 2 0.31455627 452.26743 138.64989 512.0 212.00887 2 0.0749689 205.73952 298.8076 264.47214 351.4954 2 0.055869862 429.98056 0.020184327 500.57892 5.6389527 3 0.9053053 205.54625 298.5455 264.31992 351.70517 4 0.076780856 366.60657 0.5753125 455.96274 80.32128 6 0.17562117 413.18692 2.9210742 511.94644 211.76065 7 0.07640454 413.78973 0.5926367 512.0 214.88168 8 0.9997832 119.39509 99.86374 335.71512 298.19574 8 0.164132 205.02176 298.55206 264.4123 351.1338 10 0.13218136 194.35152 299.179 392.16507 504.05945 ,batch_01_vt/0216.jpg
1 0.3382528 95.09959 460.00958 175.14291 511.7541 1 0.2688535 122.944756 413.02423 173.45216 452.04297 1 0.17933837 133.8969 481.70966 173.44641 511.85565 6 0.9996921 155.28876 214.02211 270.21716 307.47696 6 0.065114126 133.92572 481.7261 149.74553 495.93298 ,batch_01_vt/0234.jpg
1 0.16693594 104.389366 192.33669 143.92346 220.36906 1 0.13153867 216.33449 224.17297 243.7382 234.98418 1 0.116281696 339.86902 213.36621 457.80927 326.10516 1 0.10706823 354.34827 95.27254 373.214 112.01256 1 0.10158818 322.66003 87.86701 425.1772 206.27934 1 0.09289171 145.15627 208.9624 183.63513 220.32716 1 0.07981577 117.64118 178.41707 133.43605 195.44621 1 0.0699748 116.6945 166.98654 167.93033 195.19522 1 0.06630854 267.14664 284.81165 317.25827 345.64993 1 0.059244707 55.646797 173.84242 189.7984 276.74963 1 0.051381793 155.86948 345.00394 189.7008 392.1673 2 0.9986665 80.02547 232.0482 217.23613 362.05594 2 0.9475114 210.23428 246.05254 358.39603 356.65448 2 0.8994989 167.65645 313.15637 262.21292 383.68652 2 0.8952491 257.10382 231.49092 448.99866 444.45547 2 0.7961335 277.12073 351.51016 364.05078 448.6343 2 0.75940806 167.84074 351.07925 317.84753 396.59003 2 0.62682027 280.84265 393.44742 300.94543 431.26993 2 0.5427589 166.62189 266.68536 344.5557 385.10342 2 0.4701986 196.30557 295.57266 226.53955 324.17776 2 0.40230298 155.09795 345.3053 189.96262 391.87225 2 0.3082789 145.47539 209.70203 184.2144 220.17656 2 0.29588923 265.0272 280.493 317.1171 344.92426 2 0.24805106 158.18382 341.38266 243.07309 393.59946 2 0.24708328 193.69614 366.45895 306.65753 393.9602 2 0.22697628 161.98691 341.79742 362.32104 446.97897 2 0.20115688 155.78096 344.73868 216.31938 382.11548 2 0.18006474 136.48486 227.42606 187.3092 292.8391 2 0.1767623 255.6615 338.6818 340.97284 379.13757 2 0.15303747 212.13736 294.02124 227.04962 324.0801 2 0.12732737 180.67601 294.53223 227.00906 332.9061 2 0.10082634 154.50507 345.68103 179.32831 373.14258 2 0.08407994 177.04424 355.56766 256.47748 394.62445 2 0.08250069 56.572315 171.0162 248.98898 278.35196 2 0.06668219 302.00464 339.50613 339.42078 360.93127 2 0.06445698 250.59123 351.55563 316.64825 374.75772 2 0.05276078 166.98482 356.52167 189.13893 391.48526 2 0.05009106 480.27246 178.32808 511.95917 269.061 6 0.1637301 145.25642 208.97293 184.38458 220.35574 7 0.05575359 111.31428 171.06383 246.9578 255.67273 8 0.98923814 333.45184 179.50552 467.24536 261.19626 8 0.9780643 204.28493 153.1716 327.59998 262.5174 8 0.94898975 338.67648 214.19601 459.0265 326.03766 8 0.9433198 323.49234 87.913025 424.82913 205.9603 8 0.52580994 416.7719 121.781 431.57724 150.51846 8 0.41268826 475.83807 171.98247 511.99887 278.8964 8 0.31669074 306.5206 202.31538 340.06683 259.27136 8 0.23594502 410.48077 89.916016 441.36813 129.17111 8 0.12468335 55.007137 171.26909 248.81175 278.0376 8 0.087244354 477.11072 241.15053 512.0 277.58282 8 0.08531326 104.337715 192.39975 143.79298 220.47092 8 0.08161021 296.54236 196.18486 354.9092 263.10007 8 0.06982041 357.5218 88.25191 422.92468 124.791885 8 0.069596216 199.3133 168.854 248.55182 249.62749 8 0.067987576 267.26852 284.8034 317.19403 345.80762 8 0.060009945 116.9129 166.68315 168.16641 195.0406 8 0.055169605 144.86847 209.17096 183.64476 220.3501 ,batch_01_vt/0249.jpg
1 0.070016086 176.31618 160.40642 219.32297 181.35405 1 0.062040493 190.96063 214.063 289.61728 242.62395 2 0.523853 1.3569922 39.634933 323.30673 102.01528 2 0.1893145 2.6202636 79.45336 310.7525 163.19257 2 0.09849933 0.0 107.95494 306.6177 188.91917 6 0.6230298 190.84813 214.15971 289.3573 242.70096 6 0.16702642 176.00816 148.61037 219.99777 182.75926 6 0.15272854 5.482041 80.193 306.7299 183.49712 6 0.1468339 141.8272 145.82904 354.66025 284.83652 7 0.21731658 190.49982 214.24918 289.45966 242.57407 8 0.952008 137.24277 149.50288 356.19458 326.89145 8 0.76862925 145.08263 196.37646 202.60149 234.78677 8 0.4604606 1.6886914 235.4912 169.86517 373.26868 8 0.2133435 168.62526 195.54358 202.4953 227.90158 8 0.13575405 190.61942 213.97272 289.54446 242.9133 8 0.11967795 144.20792 235.61981 339.32343 329.71417 8 0.051021934 143.65848 199.09273 286.81302 243.57219 ,batch_01_vt/0251.jpg
1 0.63127714 202.83195 215.22371 456.48203 288.3429 1 0.07373287 190.7325 221.79076 319.9612 278.16104 2 0.27638525 191.22174 221.94742 320.0621 277.8902 6 0.083813876 192.63667 215.6052 490.06308 284.8214 8 0.75914395 190.61877 221.57916 320.01788 277.61298 8 0.25829062 189.42126 219.31863 434.4307 284.8256 ,batch_01_vt/0253.jpg
3 0.8861576 166.47685 150.50235 270.17862 268.14203 3 0.45205355 236.5127 147.55258 269.85 245.77579 6 0.3359155 166.50641 149.37772 270.78128 265.4853 ,batch_01_vt/0281.jpg
1 0.052182153 36.593395 473.7852 63.83058 508.296 2 0.99551195 362.97205 212.767 475.58905 296.15195 2 0.1323447 397.81122 203.38237 466.06137 236.59029 2 0.08212111 36.444912 473.4994 63.616642 508.0328 5 0.16908172 9.413628 462.11905 27.455915 473.53555 6 0.7305997 0.4147534 282.36267 59.245518 441.05304 6 0.18784958 0.0 358.841 58.890976 438.8853 6 0.070654765 36.400974 473.2166 64.21726 508.51685 6 0.067967266 9.380302 462.17996 27.489763 473.55396 8 0.99931514 0.0921875 394.7464 180.25768 511.07016 8 0.99921775 33.796486 18.925665 403.9918 362.58688 8 0.9975128 79.98072 296.1565 427.87555 503.93164 8 0.10143436 55.124794 358.74097 110.70229 403.78128 ,batch_01_vt/0289.jpg
8 0.999343 88.897736 160.4381 375.32614 371.023 ,batch_01_vt/0305.jpg
8 0.9997631 78.684906 107.64687 405.04602 351.0854 ,batch_01_vt/0310.jpg
1 0.9761245 88.24083 247.52928 134.75438 279.95853 1 0.31803846 115.61705 221.26765 307.26923 261.8916 1 0.09890943 53.063766 229.22379 120.57359 262.01135 1 0.08611817 297.53436 142.65268 363.86374 153.27728 1 0.08309983 200.98895 212.27126 247.62032 238.0169 1 0.07071137 178.41039 201.43846 306.72235 257.60587 1 0.06640805 297.28775 143.58037 344.7342 149.57603 2 0.22025129 268.1266 205.74605 290.30878 223.85329 2 0.05520507 300.4006 142.14154 365.68405 180.10367 3 0.078889385 342.43274 142.59755 362.67078 151.87984 6 0.75796133 200.46863 211.84605 247.8402 238.13477 6 0.46786755 116.82522 143.32425 353.8136 311.3121 6 0.2975858 22.139297 134.44229 411.3663 406.3128 6 0.13979234 300.5611 142.18849 365.92303 180.02925 6 0.0587236 268.1124 205.8142 290.39835 223.71045 6 0.05249868 23.487978 117.062225 327.6603 264.56506 7 0.8225859 117.67523 143.43521 352.08484 311.25818 7 0.74720705 245.80956 200.69348 309.02942 242.39105 7 0.099165566 246.4334 222.16986 272.35257 239.91072 7 0.086298406 269.16782 200.82462 308.71445 233.94739 7 0.07062839 267.87674 205.39801 290.87894 224.46071 8 0.081908345 49.942616 226.9324 120.00334 261.862 8 0.07110569 200.54094 211.6861 247.9866 238.35457 ,batch_01_vt/0331.jpg
1 0.9309934 12.0757 495.416 23.710665 511.9002 3 0.99719256 50.084923 250.89423 226.87567 382.81653 3 0.99604464 169.06485 113.89488 451.73468 343.06775 3 0.13656656 167.00229 262.66736 280.73294 344.67093 6 0.5406289 0.09078735 250.97327 19.768993 289.04044 6 0.30840117 293.64786 109.281456 455.07263 217.01305 6 0.05763809 168.8896 111.215706 453.2592 345.46402 ,batch_01_vt/0338.jpg
1 0.16299891 203.60698 111.81605 261.9062 139.81956 1 0.08472461 457.09726 14.536696 511.00922 71.088684 2 0.92620766 0.0 103.196335 204.94574 264.53964 2 0.7646476 0.0 247.27803 100.85467 323.9713 4 0.120394364 200.09203 111.631 264.892 139.91978 6 0.8328191 199.65652 112.07889 265.33453 139.87349 6 0.23948304 408.12805 89.456696 510.96265 276.5581 6 0.051638234 254.84523 207.31786 296.89044 252.21364 8 0.9974427 5.0263085 92.558975 482.42477 420.01746 8 0.96576214 405.06903 87.10184 511.7362 392.99786 8 0.57227457 155.66039 121.82105 273.1438 274.18958 8 0.49425748 143.94429 1.3060645 510.6367 283.49442 8 0.19791637 323.11182 11.782422 509.79883 385.99805 8 0.15390892 0.0 0.0 508.56268 145.85059 8 0.056412432 198.27567 94.10582 483.36667 364.78903 ,batch_01_vt/0341.jpg
2 0.9610681 309.3054 10.466534 511.3711 300.1232 2 0.94150585 302.7411 11.493682 512.0 106.80953 2 0.2609695 281.5081 31.51436 317.60028 58.504555 2 0.15285361 343.35226 13.078011 510.31195 27.50476 2 0.11371601 357.00198 89.975365 476.34293 168.41364 2 0.09904103 410.38882 273.45163 435.72226 290.74286 2 0.085595086 379.46298 90.9873 509.58704 300.69653 2 0.0855787 360.46375 7.9502354 506.74063 22.240707 2 0.06654172 410.00446 250.95041 441.2215 291.23462 6 0.071537256 241.11957 44.93459 270.26144 64.54189 8 0.99934334 69.66207 52.83412 360.053 359.85648 8 0.9660075 202.55914 41.071827 443.18414 298.92337 8 0.068528414 163.07623 45.888165 301.86533 110.77835 8 0.05369146 232.93604 45.299206 273.74536 63.554665 ,batch_01_vt/0346.jpg
1 0.07692139 62.621777 200.68262 345.98172 348.21042 3 0.45238757 61.699142 200.83644 346.90936 346.91614 4 0.786795 63.61456 201.35649 347.7256 349.88098 ,batch_01_vt/0367.jpg
1 0.98644173 86.71955 212.02177 321.83047 323.95615 ,batch_01_vt/0369.jpg
6 0.99956673 122.32451 104.92649 375.61618 331.32422 ,batch_01_vt/0377.jpg
6 0.9881144 105.045204 102.88274 415.37915 334.48126 ,batch_01_vt/0389.jpg
2 0.99700516 65.83635 140.54076 395.30984 399.12927 ,batch_01_vt/0395.jpg
