PredictionString,image_id
2 0.92577046 96.23454 187.13327 369.49182 423.25955 3 0.21432163 95.613434 187.56985 369.76694 423.05893 6 0.85737425 303.57416 427.74646 461.94537 510.503 ,batch_01_vt/0131.jpg
8 0.99989736 159.6092 234.22961 374.86328 391.5169 ,batch_01_vt/0144.jpg
1 0.13463268 232.71419 0.3496132 252.01851 78.48195 5 0.9186772 175.45312 60.626495 336.97797 458.72568 6 0.20593376 175.45291 61.07956 336.65878 460.5474 ,batch_01_vt/0173.jpg
5 0.0917835 217.2984 141.23242 298.08484 479.9665 6 0.9320656 217.21783 140.9034 297.88867 480.84015 ,batch_01_vt/0186.jpg
10 0.99528605 91.56973 20.368927 426.056 430.29883 ,batch_01_vt/0198.jpg
0 0.0656588 174.54138 170.74529 274.6151 456.58362 4 0.069174364 236.23074 134.87006 368.4269 394.6065 4 0.051880732 173.83165 170.07358 275.05396 456.99936 6 0.5471479 64.040634 129.89957 132.27116 257.90598 9 0.19550724 173.83165 170.07358 275.05396 456.99936 9 0.09588889 237.44968 133.27855 367.97043 395.48322 10 0.9565522 237.70361 133.94785 367.73657 394.8052 10 0.8971113 174.5201 170.40826 274.56992 456.5573 10 0.3329332 64.08031 129.95435 132.23285 258.18533 ,batch_01_vt/0206.jpg
2 0.9994616 30.307114 111.40019 490.37463 434.8216 ,batch_01_vt/0213.jpg
2 0.454879 210.38327 297.42236 265.79733 352.04102 2 0.055999957 206.89362 311.49753 236.7348 349.21255 3 0.36046576 222.51434 297.58063 264.14722 351.76508 4 0.25138944 222.39967 297.63834 264.1664 351.6979 8 0.9999213 122.01066 108.82246 318.5486 289.95578 ,batch_01_vt/0216.jpg
1 0.18545367 94.95323 458.57184 171.73357 510.7295 1 0.09013872 23.665565 163.02364 49.440575 197.63884 2 0.072137535 23.15044 163.05365 49.8799 197.56711 6 0.9993992 157.19714 215.70306 263.83737 306.992 6 0.061578456 95.12455 458.64444 171.56326 510.64066 ,batch_01_vt/0234.jpg
1 0.78454113 332.16864 186.07025 462.55176 326.50818 1 0.4096891 201.47195 154.5901 334.30637 261.59906 1 0.08693887 487.49832 183.62602 510.1476 248.6031 2 0.99634016 82.81396 232.76492 221.42719 362.8234 2 0.97065496 280.68872 357.85815 364.0681 445.81885 2 0.96713626 171.77628 307.6628 263.65262 378.4636 2 0.9496453 265.00916 213.74115 448.77863 450.31018 2 0.94103223 244.79578 242.43553 356.4317 349.71582 2 0.8981499 209.07388 248.67769 301.2186 351.01346 2 0.61403084 280.4859 390.19144 301.2859 437.69412 2 0.4705592 136.56306 225.58638 187.86086 293.92422 2 0.39857566 194.7056 301.3513 222.1174 321.89212 2 0.38719776 169.02173 238.57123 357.06897 383.95703 2 0.37696785 279.63437 368.07114 308.4385 439.57657 2 0.28866264 53.873314 181.02881 243.07288 339.8429 2 0.24382703 332.3907 185.93709 462.9873 326.5193 2 0.23690125 480.8557 178.88269 510.73956 278.47665 2 0.22597696 166.37598 354.8445 328.66327 396.56534 2 0.2210241 235.64897 344.48572 320.04776 390.15955 2 0.20162743 201.43353 154.36998 334.2774 261.69647 2 0.15708032 170.35298 317.57996 340.0362 397.84784 2 0.09532286 479.9562 238.26273 510.15744 277.81345 2 0.07882706 301.88904 369.5043 318.86304 426.44052 2 0.0614306 191.57986 310.18137 224.9943 324.43405 2 0.05478482 487.49832 183.62602 510.1476 248.6031 8 0.9995498 322.32166 89.86464 423.1203 205.83134 8 0.63026273 332.41956 185.79984 462.70447 326.4362 8 0.24824697 201.41714 154.79462 334.37418 261.62415 8 0.14537992 52.544907 181.483 245.94795 318.83084 8 0.12577847 480.5936 179.15018 510.7283 278.65186 ,batch_01_vt/0249.jpg
1 0.2705594 0.7649727 388.16574 49.391907 452.4221 1 0.13053069 125.24194 145.4516 354.0594 327.1944 1 0.10656843 75.58778 163.05429 98.915726 176.69101 1 0.0919774 292.94077 112.074875 321.9719 153.81517 1 0.07423329 15.768402 64.51614 311.9879 154.60393 2 0.7971252 18.33133 45.38195 320.04407 90.43609 2 0.34558794 24.686035 68.68532 309.65558 143.22313 2 0.31512135 75.229614 162.85193 99.678955 177.44006 2 0.11620082 34.56259 73.221985 298.43658 99.94856 3 0.053304072 292.88174 112.07238 322.01767 153.77914 6 0.97339284 190.28644 212.33182 287.56808 245.72458 6 0.4863596 126.719475 145.86606 352.83932 326.65735 6 0.47279602 292.88174 112.07238 322.01767 153.77914 6 0.07094146 3.5857315 179.35983 166.1203 370.83847 8 0.956504 3.5741348 180.75336 166.02286 370.42505 8 0.7628721 130.37912 145.71425 352.1195 327.25885 10 0.08020899 116.44377 144.79694 356.48755 326.26157 ,batch_01_vt/0251.jpg
1 0.09309609 187.2226 208.54224 497.2025 288.39398 2 0.5540368 196.11035 221.11249 303.35193 271.55975 3 0.050301645 195.67067 220.05284 304.5921 270.90222 4 0.13017988 196.21255 220.31749 303.6325 270.62772 9 0.24008177 196.21255 220.31749 303.6325 270.62772 ,batch_01_vt/0253.jpg
2 0.53350633 163.88966 154.55292 267.32123 270.401 3 0.8701023 163.59782 154.76042 268.32773 270.2588 6 0.13594097 163.47882 154.44708 269.95377 270.10248 ,batch_01_vt/0281.jpg
8 0.9999268 3.3968964 397.7158 173.7422 507.89658 8 0.99986994 43.64862 20.27858 399.36 354.06714 8 0.99943835 101.47975 291.39 428.78583 495.61566 ,batch_01_vt/0289.jpg
1 0.054021575 92.88977 163.30292 379.4764 367.94366 6 0.14081915 93.21391 162.96048 380.35352 367.9473 8 0.9676976 93.38364 162.94362 380.67432 367.92847 ,batch_01_vt/0305.jpg
8 0.9999174 85.32791 116.03309 401.7563 353.74216 ,batch_01_vt/0310.jpg
0 0.10998626 89.79541 247.56903 129.33769 278.54944 0 0.07406324 118.68618 145.43509 351.11517 313.27432 1 0.24173214 89.78912 247.55557 129.35945 278.53867 1 0.15135656 200.04166 211.8955 240.7067 236.10844 1 0.10038607 119.58203 145.68613 350.69122 313.42245 1 0.060888816 35.40068 95.79649 398.60803 400.95667 1 0.053424187 64.771255 51.13327 307.93488 168.61082 2 0.36052483 121.68588 145.07727 350.38742 314.40842 3 0.6526891 89.949745 247.6718 128.7008 278.58542 3 0.43757552 199.85294 211.76288 240.76917 236.6369 3 0.1094764 120.25398 145.38931 350.40454 313.5256 6 0.7596898 28.715958 115.336914 410.07428 399.52197 6 0.56987363 121.73731 143.63441 351.10294 319.4585 6 0.22406483 36.097992 64.67736 318.45874 249.97668 6 0.21511865 65.19222 51.02779 306.08786 165.5946 6 0.057936788 200.0896 211.7239 240.51663 236.5391 7 0.26317275 120.34171 145.51987 350.26486 313.43738 7 0.25935838 36.097992 64.67736 318.45874 249.97668 7 0.1660765 64.771255 51.13327 307.93488 168.61082 7 0.07185604 50.970993 84.988815 356.23987 348.93048 8 0.11981481 20.280365 94.947174 336.77844 250.53857 8 0.0711489 35.40068 95.79649 398.60803 400.95667 ,batch_01_vt/0331.jpg
2 0.07334884 52.601784 253.31602 231.2185 382.89203 3 0.9968265 52.848328 253.32217 231.51312 383.34616 3 0.9709654 169.47754 117.98718 448.98804 342.45435 6 0.19722736 169.52937 118.01543 448.8316 342.89014 ,batch_01_vt/0338.jpg
2 0.9621976 2.7175064 102.99501 192.69107 261.47607 6 0.4740963 215.76176 112.1826 260.31018 139.33746 8 0.9979814 21.664505 92.48631 486.2674 405.40173 8 0.66701055 402.3983 55.032288 507.9628 391.2228 8 0.61052173 0.0 4.0337753 512.0 232.68991 8 0.4574771 20.915451 265.21356 416.98517 415.5437 8 0.09002621 252.44418 0.9281769 504.8503 317.16376 ,batch_01_vt/0341.jpg
2 0.90314347 308.59167 12.392006 512.0 198.54694 2 0.7105358 311.58792 8.615837 511.637 98.088646 2 0.100612715 401.68994 101.47873 511.70032 305.35422 8 0.9997733 71.625854 59.252823 370.73184 363.13275 8 0.8242461 218.95071 52.429092 440.3748 297.222 ,batch_01_vt/0346.jpg
1 0.10523432 59.42079 189.491 349.87708 363.43906 2 0.24576208 64.78006 190.37051 348.55756 372.68967 3 0.61977625 58.649643 189.18932 350.31085 361.6687 4 0.71330214 63.98381 190.71283 348.23364 369.232 5 0.06106177 64.246445 189.11462 347.71594 370.9264 ,batch_01_vt/0367.jpg
1 0.9971607 91.81171 212.5367 322.184 325.6282 ,batch_01_vt/0369.jpg
6 0.99971825 125.7444 103.63739 370.64618 329.16052 ,batch_01_vt/0377.jpg
1 0.760499 109.40413 112.07232 411.6942 332.41516 3 0.052989505 109.33411 111.89424 411.54083 332.60583 6 0.5113939 109.49666 112.16104 411.48138 332.59564 8 0.10827062 110.04581 112.31154 411.62772 332.7727 ,batch_01_vt/0389.jpg
2 0.9984493 64.08815 135.01857 385.92352 406.46002 2 0.8588207 216.30524 89.670166 399.6906 357.31497 ,batch_01_vt/0395.jpg
0 0.11575205 196.98381 6.328438 398.969 134.67868 1 0.9187832 259.53424 320.80765 353.95837 402.81467 1 0.08154484 197.031 6.196018 398.64697 134.12918 3 0.98755693 115.66594 357.78467 325.6532 502.47174 4 0.20142813 197.15283 6.28598 398.9607 134.52956 6 0.8249497 196.94034 6.3292923 399.27933 134.6553 10 0.05262528 197.031 6.196018 398.64697 134.12918 ,batch_01_vt/0459.jpg
1 0.9386149 253.92725 86.848236 288.09174 119.94348 8 0.9996455 119.60733 86.06572 388.70416 411.80286 8 0.057977647 253.95218 86.857704 288.08096 119.94973 ,batch_01_vt/0464.jpg
4 0.19882517 133.45197 161.92589 369.9566 343.23907 6 0.8918024 133.7161 161.82562 370.07538 343.42905 ,batch_01_vt/0479.jpg
,batch_01_vt/0494.jpg
3 0.11174865 119.13522 86.782684 389.25934 428.77768 6 0.97544587 119.37456 87.18164 389.48077 428.72797 ,batch_01_vt/0512.jpg
0 0.0965318 145.05974 106.79228 252.99052 160.32576 1 0.49385232 57.039333 135.22952 139.21855 271.90817 1 0.1173074 140.46367 106.97557 289.84076 195.51341 1 0.09199662 327.0951 458.64124 393.90582 488.58673 1 0.09154532 141.96324 131.37137 190.23668 152.06525 1 0.07128431 19.818085 98.53415 443.0151 393.89114 1 0.067622155 415.10663 497.39523 463.70392 510.92343 1 0.06530889 151.84802 121.21841 208.44241 152.3508 1 0.056972995 123.00722 143.21672 155.89882 157.83421 1 0.05182488 138.47188 112.78937 255.42442 157.38818 2 0.8626372 2.5892334 94.97737 503.03284 511.32635 2 0.28060257 56.794445 135.252 139.56836 271.83698 6 0.26038826 146.4319 105.78721 252.63356 160.78073 6 0.11556368 0.0 89.12962 500.57217 510.64636 6 0.068195134 42.40126 135.16449 168.858 269.26273 7 0.1228937 145.85025 106.07333 253.05042 160.38306 8 0.97133857 86.27562 125.786194 370.0641 350.8438 8 0.6726849 140.46367 106.97557 289.84076 195.51341 8 0.64521855 46.73354 134.91605 164.90767 269.91202 8 0.36736074 0.0 89.12962 500.57217 510.64636 8 0.26166898 76.83462 119.61611 290.14987 270.32785 8 0.23497765 146.0124 105.47746 254.59096 160.23918 8 0.13463904 194.41061 237.69115 373.23196 360.33594 8 0.056629866 15.12101 127.356895 235.35028 310.30573 10 0.05788507 145.75754 106.11487 252.45914 162.27795 ,batch_01_vt/0519.jpg
2 0.99849653 54.488083 187.52527 464.03607 400.1068 2 0.99648607 102.35492 61.37757 366.1969 314.45032 2 0.082963556 367.74683 259.1004 391.23102 296.0417 2 0.07932938 345.05017 172.57686 415.3996 292.69086 6 0.97681785 362.26385 122.95766 415.73383 168.94426 ,batch_01_vt/0522.jpg
1 0.22203875 108.00725 140.39264 370.5428 345.93045 3 0.25531134 107.94394 140.47545 370.55023 345.88086 4 0.36010855 108.14339 140.47354 370.6128 345.97943 6 0.53242195 107.95734 140.6056 370.66568 345.94055 ,batch_01_vt/0541.jpg
1 0.9735484 99.73929 221.60956 172.90305 356.93384 1 0.176148 154.46811 279.09442 454.2371 306.20056 1 0.1038741 173.73796 248.16829 442.50714 314.2973 1 0.09105935 162.37865 207.44217 456.34967 378.00247 2 0.975958 489.56445 427.09045 510.42804 496.04492 2 0.53474754 89.95868 321.40134 173.62228 374.9537 2 0.26680478 98.475525 220.91663 175.1517 364.49823 7 0.9874937 198.9248 297.588 443.24487 499.16516 7 0.9846651 157.05104 190.6689 455.96558 386.52826 7 0.14255613 89.95868 321.40134 173.62228 374.9537 7 0.05848581 164.9384 220.51466 451.62256 315.3617 8 0.99989164 77.65094 21.872147 385.931 250.69212 8 0.3681837 175.58795 177.52193 438.2625 266.02402 8 0.16996062 158.09918 188.5806 458.01044 379.38077 ,batch_01_vt/0584.jpg
1 0.5348803 113.38457 129.83705 338.7798 442.2129 2 0.10595848 113.25426 131.12483 339.2566 442.00592 3 0.52688116 113.40626 129.7628 338.73572 442.135 8 0.18007381 113.4254 130.68613 339.477 441.75937 ,batch_01_vt/0585.jpg
1 0.120498255 313.49518 145.59113 399.28833 181.80487 8 0.999877 35.457222 132.63474 238.9061 349.2194 8 0.9997942 208.3127 133.28964 412.76886 375.3234 8 0.08317017 87.030785 136.5926 146.53438 159.91685 ,batch_01_vt/0599.jpg
1 0.891335 379.67072 197.67868 437.3366 229.9347 1 0.091909274 119.32588 102.30137 462.00708 288.7469 2 0.9984383 9.586487 161.31151 502.6781 444.646 2 0.06250326 119.32588 102.30137 462.00708 288.7469 8 0.9967398 129.36794 112.26777 444.06775 287.9516 8 0.3675054 213.2674 121.364655 344.06177 179.638 8 0.05369276 379.64053 197.68434 437.35812 229.83311 ,batch_01_vt/0621.jpg
1 0.9963721 107.92691 109.55133 244.47357 419.588 1 0.107345775 144.57921 36.0681 428.20868 425.7984 8 0.05841803 151.48732 40.649033 423.9981 425.0172 ,batch_01_vt/0623.jpg
1 0.7755245 98.48683 313.3215 347.31927 508.70377 2 0.9934756 136.27472 49.280457 500.94183 339.0323 2 0.7070529 98.299164 309.69894 347.1687 509.4656 8 0.09274122 97.860954 310.62573 347.68942 509.16205 ,batch_01_vt/0632.jpg
2 0.99826235 56.08667 74.3952 410.438 380.20587 2 0.37097928 178.7951 496.87503 220.87094 509.40372 ,batch_01_vt/0649.jpg
2 0.998137 31.407837 89.17964 469.0384 407.35077 7 0.36968252 347.453 55.532547 505.5077 182.90642 8 0.0714738 347.4747 55.494766 505.47452 183.34566 ,batch_01_vt/0659.jpg
3 0.9998259 70.35187 122.635414 433.60242 363.67944 ,batch_01_vt/0670.jpg
1 0.80651796 65.99513 189.02753 427.04272 383.71863 8 0.5173432 65.85237 188.65321 427.2072 383.81348 ,batch_01_vt/0703.jpg
1 0.997806 232.37828 118.15047 263.28827 193.9142 2 0.095105074 148.74655 113.66371 347.5921 422.76068 3 0.6468076 145.97849 137.07898 354.76178 418.23456 6 0.9719792 141.3328 140.63962 358.31085 264.21072 6 0.9667039 145.39217 139.4051 354.17676 418.66095 ,batch_01_vt/0707.jpg
1 0.35790882 51.4037 132.06332 401.80035 375.9385 8 0.78682107 51.497253 132.656 401.96555 375.3444 ,batch_01_vt/0708.jpg
2 0.0779439 93.03476 129.1803 396.80527 360.28317 3 0.9981034 93.51654 128.14745 397.51062 360.32434 ,batch_01_vt/0726.jpg
4 0.9993513 92.80748 161.74677 345.32684 382.81763 ,batch_01_vt/0729.jpg
1 0.08472107 292.64383 74.640526 506.95047 311.80527 2 0.9915193 197.31223 0.757782 421.12228 101.7828 2 0.4921045 291.76514 15.756851 508.04498 325.00598 2 0.0724601 358.8126 5.528343 508.6307 93.90811 2 0.06564981 176.97716 1.0465546 490.84222 172.27583 7 0.7684341 292.0793 57.875793 506.37656 317.13147 8 0.99974126 0.0 40.145584 459.3875 469.2193 8 0.95576346 2.9629211 4.1820374 79.28832 180.71935 8 0.12003816 290.4385 71.85342 509.9294 307.94556 ,batch_01_vt/0739.jpg
1 0.06372842 159.22693 122.73404 503.48126 502.32693 2 0.09745037 158.61911 123.432495 503.3428 502.5114 3 0.9849706 117.81765 118.5269 344.59283 376.2793 4 0.055149548 118.80341 119.69626 342.92538 375.6309 4 0.054835897 271.79883 0.0 510.44946 151.14566 6 0.9291627 271.94653 0.0 511.09985 148.81226 6 0.91627187 202.72235 121.607376 495.8742 501.0313 ,batch_01_vt/0750.jpg
1 0.8210124 14.922653 144.395 380.64258 356.58185 3 0.075984836 14.320038 144.21304 381.5175 356.50928 4 0.3402437 15.13327 144.37659 379.701 356.4161 ,batch_01_vt/0751.jpg
1 0.19443393 60.719925 120.4653 428.16437 377.1699 4 0.91455525 60.2426 119.716675 427.26868 377.01447 6 0.24494402 59.5878 121.53746 426.4953 376.1353 ,batch_01_vt/0753.jpg
1 0.9992888 111.62436 67.4442 286.5777 381.48767 ,batch_01_vt/0760.jpg
1 0.99926347 35.957184 63.732346 417.2584 392.6375 ,batch_01_vt/0761.jpg
1 0.9994136 71.32483 122.77408 359.3349 396.7913 ,batch_01_vt/0764.jpg
1 0.99697053 41.59671 78.46306 443.86673 388.03143 ,batch_01_vt/0775.jpg
6 0.9997744 143.34616 159.50348 451.4443 350.00043 ,batch_01_vt/0780.jpg
6 0.996855 125.74471 74.00464 372.32208 413.51443 ,batch_01_vt/0785.jpg
0 0.073679775 208.83261 94.25242 272.7255 114.1049 2 0.14700717 191.37717 98.71709 294.7986 166.5967 8 0.9998919 86.17615 39.337387 424.94562 446.21075 8 0.896021 188.74548 98.70888 294.70984 167.42265 8 0.35850134 250.88261 93.83297 273.15146 125.922325 8 0.16792668 210.60707 93.34484 274.4457 127.11753 8 0.059713505 253.97638 121.36734 293.30164 142.10345 ,batch_01_vt/0786.jpg
2 0.07027843 7.111908 6.972931 495.74768 472.49307 3 0.08214159 47.156784 195.38744 218.74336 341.12677 6 0.2353295 199.00998 356.71014 253.22595 392.04535 6 0.20002954 227.59671 299.3938 282.55762 370.50568 6 0.12791555 13.953285 182.04787 264.98935 491.59137 6 0.09598855 7.111908 6.972931 495.74768 472.49307 6 0.055110324 27.730545 192.73352 217.88733 373.37354 7 0.054562077 1.0409241 0.0 498.65637 479.50385 8 0.89985603 0.6208954 0.0 499.51782 486.9723 8 0.67091346 11.816368 178.4979 265.482 492.92007 8 0.6390605 227.4258 299.22217 282.61136 370.26093 ,batch_01_vt/0791.jpg
1 0.15272391 433.82983 317.21173 510.07843 331.51514 2 0.99826837 21.804932 109.87326 467.55783 417.4291 8 0.9641124 268.71298 0.0 468.39413 47.60795 ,batch_01_vt/0798.jpg
1 0.68225396 52.207603 0.23931885 141.22061 32.282177 1 0.2543255 16.443527 15.622803 477.97455 484.9439 2 0.73783743 14.150192 12.882156 479.5467 485.4698 2 0.18183863 53.676346 0.3494854 141.03487 32.263054 3 0.16765815 17.248947 17.654724 477.98438 483.43796 6 0.1290931 55.62022 0.106090546 141.06345 32.361366 8 0.23202729 16.414688 16.937973 477.88855 483.20514 8 0.068213634 55.4964 0.26911163 140.95157 32.175037 ,batch_01_vt/0837.jpg
1 0.9894136 16.754807 62.112305 447.4439 425.80753 8 0.078730285 17.92067 62.871613 445.87292 427.7652 ,batch_01_vt/0838.jpg
3 0.9930482 190.84956 97.55425 419.09576 316.32904 3 0.966831 138.23807 116.16452 293.33557 342.09988 ,batch_01_vt/0839.jpg
