PredictionString,image_id
1 0.10913489 99.52228 196.57999 365.74658 417.916 2 0.8317347 100.317444 195.7521 366.1331 417.8304 3 0.27206352 98.131424 195.77206 365.2483 416.87784 6 0.5109951 331.6765 432.74036 466.0487 512.0 ,batch_01_vt/0131.jpg
8 0.9996313 158.15506 230.14487 384.2568 394.01663 ,batch_01_vt/0144.jpg
1 0.5402187 275.97382 0.0 303.9579 71.29988 1 0.111154124 231.92157 0.5866318 254.10657 68.029274 1 0.08447201 244.41496 0.85082245 309.56573 71.64093 4 0.20772545 178.52713 57.053757 329.19052 448.62268 5 0.6960252 178.99821 58.072433 329.25867 447.57635 6 0.42147395 177.30203 58.67212 327.55856 448.92688 6 0.15379213 183.59216 382.5775 319.5948 453.92926 6 0.05006927 156.09131 39.309647 484.1615 441.36755 ,batch_01_vt/0173.jpg
4 0.11707173 217.65344 134.51364 301.0833 484.46786 5 0.42445105 218.03232 134.22256 301.13773 483.05746 6 0.6946259 217.92104 133.6498 301.22913 483.99976 9 0.06828046 217.86989 135.22736 300.87357 483.55585 ,batch_01_vt/0186.jpg
0 0.0669202 0.0 215.13376 0.0 246.63922 1 0.13178463 48.57463 7.6904907 440.98364 434.10297 1 0.11112032 281.29932 444.61752 303.47662 478.98392 1 0.077745356 0.0 215.13376 0.0 246.63922 2 0.4425556 48.461594 8.447296 441.10583 432.97806 2 0.092574626 0.0 215.13376 0.0 246.63922 3 0.05981745 0.0 215.13376 0.0 246.63922 4 0.06283641 0.0 215.13376 0.0 246.63922 5 0.06759193 0.0 215.13376 0.0 246.63922 6 0.13217486 36.659683 5.4739227 447.61597 433.8767 6 0.08304435 0.0 215.13376 0.0 246.63922 7 0.066999994 0.0 215.13376 0.0 246.63922 7 0.05065412 35.675583 7.877533 445.25763 431.6134 8 0.082669854 0.0 215.13376 0.0 246.63922 9 0.057059664 0.0 215.13376 0.0 246.63922 10 0.16639854 42.720932 6.6456146 443.0459 434.55933 10 0.06900366 0.0 215.13376 0.0 246.63922 ,batch_01_vt/0198.jpg
1 0.15699258 232.15787 133.98335 369.57785 395.937 1 0.08873904 170.24731 166.66681 276.6278 465.84106 2 0.084687434 342.8769 21.425827 510.761 363.86536 4 0.4290295 169.6703 163.00346 276.39374 466.2223 4 0.22843853 179.29285 133.04378 360.68347 467.79724 4 0.07661908 243.92548 138.10829 370.80267 394.58112 5 0.34725267 169.02017 164.29254 276.67157 466.33856 5 0.2681658 228.54578 133.8131 369.78723 397.48218 6 0.5688169 63.7949 133.27571 129.84662 261.57123 6 0.31629086 179.29285 133.04378 360.68347 467.79724 6 0.28800607 169.076 164.5127 281.34995 463.0984 6 0.14181428 342.8769 21.425827 510.761 363.86536 6 0.11737884 243.92548 138.10829 370.80267 394.58112 9 0.06504719 169.40225 163.16435 276.29257 466.32648 10 0.09525097 228.19885 133.18257 369.9403 396.8938 ,batch_01_vt/0206.jpg
1 0.14594571 366.41702 218.48808 409.93753 245.49834 1 0.054779664 234.48198 356.57886 291.00217 402.8667 2 0.9875728 23.84227 113.32048 499.00342 439.74194 2 0.44204077 234.31055 356.55014 291.09528 403.44382 2 0.2875418 366.41702 218.48808 409.93753 245.49834 2 0.2720603 37.830124 117.414215 381.27588 324.7794 2 0.19334498 190.64929 211.34253 491.2088 439.61945 2 0.18629336 187.07185 314.94775 257.39178 386.57294 2 0.11442834 228.05695 227.97961 440.4225 368.9137 2 0.102072716 235.78609 138.70631 274.83774 156.59935 6 0.2472782 390.2766 65.89717 512.0 134.64363 ,batch_01_vt/0213.jpg
1 0.2918685 257.0034 236.55899 292.43326 257.073 1 0.27669728 205.10635 298.56055 268.335 351.76404 1 0.24857236 320.56473 136.31464 512.0 299.03024 1 0.14794762 0.0 91.18552 124.866035 178.46115 1 0.090330906 400.95172 0.7164078 512.0 159.2197 1 0.08796761 45.481174 93.04579 112.48016 172.52007 1 0.074796855 206.18987 316.17856 234.82219 351.32895 1 0.05669177 204.87973 235.60362 306.65323 355.42462 1 0.055196032 452.03436 148.23865 511.91302 210.69174 2 0.15940587 452.206 148.95862 511.8499 210.6755 2 0.13345337 257.03925 236.74675 292.45026 256.9893 2 0.07682699 412.82062 131.37009 444.71674 143.92792 2 0.07201228 204.87973 235.60362 306.65323 355.42462 2 0.054170147 205.1854 298.44543 267.99518 351.95758 3 0.11714605 205.07027 298.61865 269.42276 351.89313 4 0.17971167 205.20946 298.52063 268.82648 351.75116 6 0.2218162 205.20946 298.52063 268.82648 351.75116 6 0.17455155 452.49802 146.5971 511.9304 211.11746 6 0.13512506 321.17166 133.6625 512.0 305.64386 6 0.13401797 204.87973 235.60362 306.65323 355.42462 6 0.06459671 0.0 91.18552 124.866035 178.46115 7 0.108052626 451.9828 147.09871 511.96606 210.87914 7 0.057238214 204.87973 235.60362 306.65323 355.42462 7 0.051187284 320.56473 136.31464 512.0 299.03024 8 0.9968514 122.45118 104.82132 328.8437 298.37146 8 0.09814625 257.03925 236.74675 292.45026 256.9893 8 0.09149479 321.17166 133.6625 512.0 305.64386 8 0.08861839 205.79918 298.40884 267.88113 351.67795 8 0.06704809 182.58275 117.30687 331.33594 236.73033 9 0.067248486 205.0622 298.69748 269.39645 351.70395 10 0.060264196 320.32776 134.21042 512.0 304.93216 ,batch_01_vt/0216.jpg
1 0.61490667 85.7964 459.24448 173.75182 510.7686 1 0.19871229 93.79943 460.28714 152.29927 497.08652 1 0.13649605 119.96884 416.25854 183.46603 465.98853 1 0.112297475 132.28795 479.07413 170.2972 509.9376 1 0.10586644 67.986206 409.14917 266.3703 512.0 1 0.10435071 21.924183 163.65324 52.801098 197.97618 1 0.06993593 102.51049 418.85434 234.77155 480.7159 2 0.055636823 112.01282 411.13196 266.26242 510.27686 6 0.99732697 153.95914 215.47803 266.62476 306.44513 6 0.22856545 251.4447 231.23085 270.59814 293.68872 6 0.055668756 238.82634 223.49785 262.8307 296.97482 ,batch_01_vt/0234.jpg
1 0.48509207 280.7836 392.77762 302.4691 438.86795 1 0.2623301 334.3986 189.76175 463.45926 333.59445 1 0.12906247 49.208527 172.74905 253.3515 294.5257 1 0.08322522 195.4401 184.10442 221.79794 206.38243 1 0.08028186 475.24478 169.7157 512.0 282.48654 1 0.07878812 201.11462 149.94223 339.4334 262.0313 1 0.05005535 361.90546 88.38248 422.7661 126.52649 2 0.9572599 75.26657 232.03113 214.50922 365.5569 2 0.92282605 188.484 225.21214 446.49872 441.12885 2 0.9176032 170.95149 309.74738 265.07843 382.72034 2 0.8406805 278.60815 357.4757 368.28632 445.3615 2 0.8215764 206.12228 251.64203 321.82852 352.51575 2 0.62114114 299.1632 195.51169 458.80017 444.45444 2 0.5777063 163.46869 238.68272 361.47412 391.09863 2 0.49486786 50.184883 169.8511 241.27692 368.87216 2 0.46216637 248.0124 243.3298 363.11774 446.83994 2 0.3866724 243.99216 338.26343 341.6033 395.22864 2 0.36641017 196.18402 297.93396 223.33255 325.515 2 0.3431057 69.55594 238.08102 310.0546 383.23746 2 0.30871418 173.88815 316.59772 335.15387 400.93555 2 0.18445413 333.32507 186.25253 463.64185 338.80734 2 0.15592472 169.61807 342.36118 360.3054 436.3809 2 0.15093696 166.5151 352.10895 284.35056 389.67987 2 0.13989007 280.9317 387.26782 302.62274 439.35962 2 0.12576778 298.4625 338.31525 318.59293 349.20477 2 0.096009776 249.51292 349.10156 319.73584 387.78552 2 0.088664666 246.20003 369.1132 311.2404 388.2075 2 0.0877773 181.74536 304.36703 222.88043 328.7502 2 0.084891215 214.63118 354.7118 260.06155 382.03265 2 0.08357118 231.48407 247.96843 261.67297 260.4642 2 0.080482684 249.8613 262.84143 318.99716 345.847 2 0.07712645 137.54944 230.47946 191.16867 286.05557 2 0.06943509 159.17485 346.0597 179.7949 368.23993 2 0.067030884 413.09094 79.65524 512.0 194.0036 2 0.06318417 172.95822 296.33667 225.31036 335.71307 2 0.058811545 266.98666 280.00012 303.76596 340.36017 2 0.058031555 183.42493 363.24573 258.0923 386.3706 2 0.053705994 281.747 378.54825 307.8791 408.31607 2 0.051923312 293.78964 182.68695 326.30118 201.18588 4 0.08942948 478.24496 239.6346 511.5718 278.95798 5 0.06661569 478.24496 239.6346 511.5718 278.95798 6 0.12609182 195.4401 184.10442 221.79794 206.38243 6 0.10044043 475.24478 169.7157 512.0 282.48654 6 0.097928606 233.05052 142.89554 255.73567 166.68695 6 0.094525054 478.24496 239.6346 511.5718 278.95798 7 0.057348676 364.16284 88.59099 422.3145 126.86197 8 0.973341 321.5551 92.01874 424.95972 204.52771 8 0.94189954 202.26237 149.11592 336.43567 261.76715 8 0.66505396 334.5173 190.76917 463.49496 333.06293 8 0.5719767 475.24478 169.7157 512.0 282.48654 8 0.4857398 49.208527 172.74905 253.3515 294.5257 8 0.2369181 196.10484 183.00836 222.13045 206.71805 8 0.16757692 360.86026 88.19464 423.4609 127.10762 8 0.1488865 183.90768 173.73863 225.04752 208.00716 8 0.14609113 233.7527 143.0708 255.26537 165.57907 8 0.0997887 195.37347 180.68817 250.30316 251.08597 8 0.07724349 280.8091 391.59418 302.21237 439.22345 8 0.06750202 478.24496 239.6346 511.5718 278.95798 8 0.066101626 185.1919 182.53745 216.00854 199.0379 8 0.05529318 416.5369 123.42144 430.10324 143.34245 8 0.05218115 412.7767 90.133385 442.72824 130.10657 8 0.050423015 198.33557 171.33011 234.7359 209.42508 ,batch_01_vt/0249.jpg
